date,content,amount,type
21/03/2020 10:20:2174,SIMVMS,24,Withdraw
21/03/2020 10:20:2175,ZQNRGO,743,Deposit
21/03/2020 10:20:2176,ZKZHAD,721,Deposit
21/03/2020 10:20:2177,QOJXHT,777,Withdraw
21/03/2020 10:20:2178,ANXROS,248,Withdraw
21/03/2020 10:20:2179,YRYGOS,146,Withdraw
21/03/2020 10:20:2180,WPNCZQ,643,Deposit
21/03/2020 10:20:2181,ZRMTLP,315,Withdraw
21/03/2020 10:20:2182,MWMDYB,845,Deposit
21/03/2020 10:20:2183,SYRDWT,969,Deposit
21/03/2020 10:20:2184,ZIXAHC,670,Deposit
21/03/2020 10:20:2185,XWWKFI,829,Withdraw
21/03/2020 10:20:2186,LLJRRR,620,Deposit
21/03/2020 10:20:2187,XDMUIB,941,Withdraw
21/03/2020 10:20:2188,LCRCFH,-145,Deposit
21/03/2020 10:20:2189,VCIZOT,715,Deposit
21/03/2020 10:20:2190,QBUVCQ,470,Withdraw
21/03/2020 10:20:2191,GXBTRJ,187,Deposit
21/03/2020 10:20:2192,ODMXXQ,162,Deposit
21/03/2020 10:20:2193,TBALRI,478,Withdraw
21/03/2020 10:20:2194,HKTONI,599,Withdraw
21/03/2020 10:20:2195,EWMCEZ,448,Withdraw
21/03/2020 10:20:2196,PHRPJA,807,Deposit
21/03/2020 10:20:2197,YFXOAD,16,Deposit
21/03/2020 10:20:2198,RMZLYK,-177,Withdraw
21/03/2020 10:20:2199,NMOBCQ,379,Withdraw
21/03/2020 10:20:2200,VEDVIJ,657,Deposit
21/03/2020 10:20:2201,QVHTRY,620,Withdraw
21/03/2020 10:20:2202,UQALMY,928,Deposit
21/03/2020 10:20:2203,PMGAEH,173,Withdraw
21/03/2020 10:20:2204,TZTXHL,467,Withdraw
21/03/2020 10:20:2205,YSDXWA,147,Deposit
21/03/2020 10:20:2206,YRKPPZ,863,Deposit
21/03/2020 10:20:2207,KDKBAA,307,Withdraw
21/03/2020 10:20:2208,MTTEFA,947,Withdraw
21/03/2020 10:20:2209,NCOHPK,605,Deposit
21/03/2020 10:20:2210,EKHSQY,518,Deposit
21/03/2020 10:20:2211,KMOHIF,384,Deposit
21/03/2020 10:20:2212,UNVEEO,689,Withdraw
21/03/2020 10:20:2213,OIZIEA,176,Deposit
21/03/2020 10:20:2214,PBXZMW,326,Withdraw
21/03/2020 10:20:2215,WWKNMI,12,Deposit
21/03/2020 10:20:2216,ESNDEI,992,Withdraw
21/03/2020 10:20:2217,UDDQMF,84,Withdraw
21/03/2020 10:20:2218,NQOZNQ,-33,Deposit
21/03/2020 10:20:2219,GIPTHP,336,Deposit
21/03/2020 10:20:2220,WYIFZJ,34,Withdraw
21/03/2020 10:20:2221,EAJCLP,-144,Withdraw
21/03/2020 10:20:2222,XLZUEN,430,Deposit
21/03/2020 10:20:2223,BABSZK,802,Withdraw
21/03/2020 10:20:2224,ESKANC,94,Withdraw
21/03/2020 10:20:2225,FWDDTE,399,Withdraw
21/03/2020 10:20:2226,BZKPRR,688,Withdraw
21/03/2020 10:20:2227,WPGHJL,746,Deposit
21/03/2020 10:20:2228,RVTRFC,188,Deposit
21/03/2020 10:20:2229,KRWVHS,465,Deposit
21/03/2020 10:20:2230,DDWOUI,-164,Withdraw
21/03/2020 10:20:2231,KMYSVI,966,Withdraw
21/03/2020 10:20:2232,VCIRKQ,769,Withdraw
21/03/2020 10:20:2233,MDXRDA,610,Deposit
21/03/2020 10:20:2234,UKPHPA,-184,Deposit
21/03/2020 10:20:2235,CLECIF,889,Withdraw
21/03/2020 10:20:2236,YRLHKA,-165,Withdraw
21/03/2020 10:20:2237,XLSKEL,979,Withdraw
21/03/2020 10:20:2238,WYNWEN,-11,Deposit
21/03/2020 10:20:2239,MOVOWT,977,Withdraw
21/03/2020 10:20:2240,DAMVAX,411,Deposit
21/03/2020 10:20:2241,IRKFHI,-93,Deposit
21/03/2020 10:20:2242,ADEVRC,821,Deposit
21/03/2020 10:20:2243,KTHNHG,443,Deposit
21/03/2020 10:20:2244,EEFLOY,146,Withdraw
21/03/2020 10:20:2245,TUGSTP,859,Deposit
21/03/2020 10:20:2246,GFVRNR,501,Withdraw
21/03/2020 10:20:2247,SUWJAE,16,Withdraw
21/03/2020 10:20:2248,KDMNLZ,687,Deposit
21/03/2020 10:20:2249,EOGDVB,-177,Withdraw
21/03/2020 10:20:2250,AQKPMG,797,Deposit
21/03/2020 10:20:2251,SJGWUJ,903,Withdraw
21/03/2020 10:20:2252,JIKGIK,650,Deposit
21/03/2020 10:20:2253,UFVQQC,313,Withdraw
21/03/2020 10:20:2254,KZPUQG,403,Withdraw
21/03/2020 10:20:2255,NUVLWL,934,Deposit
21/03/2020 10:20:2256,YWYZHB,292,Deposit
21/03/2020 10:20:2257,SPJEMV,985,Withdraw
21/03/2020 10:20:2258,WHFYNC,963,Deposit
21/03/2020 10:20:2259,NYZCHJ,522,Deposit
21/03/2020 10:20:2260,MKXJZB,990,Withdraw
21/03/2020 10:20:2261,RUBTYF,723,Withdraw
21/03/2020 10:20:2262,WHGWPR,918,Withdraw
21/03/2020 10:20:2263,GJUAPI,485,Withdraw
21/03/2020 10:20:2264,XIEBJR,338,Deposit
21/03/2020 10:20:2265,GFDPFX,547,Withdraw
21/03/2020 10:20:2266,UVXVMN,180,Withdraw
21/03/2020 10:20:2267,GYNHYT,-60,Deposit
21/03/2020 10:20:2268,TZBLOY,-18,Deposit
21/03/2020 10:20:2269,JIGARV,65,Withdraw
21/03/2020 10:20:2270,NMVXKN,209,Deposit
21/03/2020 10:20:2271,GXYMHK,304,Deposit
21/03/2020 10:20:2272,SJMNPT,425,Withdraw
21/03/2020 10:20:2273,RKAOGE,369,Deposit
21/03/2020 10:20:2274,BHDQGJ,29,Deposit
21/03/2020 10:20:2275,OHKRAN,54,Withdraw
21/03/2020 10:20:2276,SQBCWM,360,Withdraw
21/03/2020 10:20:2277,OLBFNZ,302,Deposit
21/03/2020 10:20:2278,LFSPKB,343,Deposit
21/03/2020 10:20:2279,GLQBNY,-66,Deposit
21/03/2020 10:20:2280,WKCAYB,981,Deposit
21/03/2020 10:20:2281,ITNTFF,661,Withdraw
21/03/2020 10:20:2282,VTCEPH,-19,Withdraw
21/03/2020 10:20:2283,KCSTVC,891,Deposit
21/03/2020 10:20:2284,ADHYZL,-26,Withdraw
21/03/2020 10:20:2285,EHSYAE,768,Deposit
21/03/2020 10:20:2286,ZWHJJT,636,Deposit
21/03/2020 10:20:2287,OOYYUX,-140,Deposit
21/03/2020 10:20:2288,VRHZNG,492,Deposit
21/03/2020 10:20:2289,SNRSCS,30,Withdraw
21/03/2020 10:20:2290,MTNMHT,756,Deposit
21/03/2020 10:20:2291,LNNMSW,531,Deposit
21/03/2020 10:20:2292,LKGWYB,313,Deposit
21/03/2020 10:20:2293,NCCDLJ,399,Deposit
21/03/2020 10:20:2294,KWNTXB,507,Withdraw
21/03/2020 10:20:2295,DDZIUF,-127,Deposit
21/03/2020 10:20:2296,IDROWU,-45,Withdraw
21/03/2020 10:20:2297,GPGSOV,374,Deposit
21/03/2020 10:20:2298,QZGFJN,550,Withdraw
21/03/2020 10:20:2299,YOAPUA,439,Withdraw
21/03/2020 10:20:2300,NPJWRE,460,Deposit
21/03/2020 10:20:2301,WVFJIG,719,Deposit
21/03/2020 10:20:2302,BNGGKJ,425,Deposit
21/03/2020 10:20:2303,FEPCGA,452,Deposit
21/03/2020 10:20:2304,TPBNIF,671,Deposit
21/03/2020 10:20:2305,SVNTBD,603,Withdraw
21/03/2020 10:20:2306,CHCHCK,136,Withdraw
21/03/2020 10:20:2307,AZWRRU,209,Withdraw
21/03/2020 10:20:2308,DLBJSZ,490,Deposit
21/03/2020 10:20:2309,SILZEE,590,Deposit
21/03/2020 10:20:2310,RKKXXX,187,Withdraw
21/03/2020 10:20:2311,COMSVU,804,Deposit
21/03/2020 10:20:2312,BVCLXG,931,Withdraw
21/03/2020 10:20:2313,AFCADQ,-128,Deposit
21/03/2020 10:20:2314,DOLOEX,-180,Withdraw
21/03/2020 10:20:2315,CXPXEY,556,Withdraw
21/03/2020 10:20:2316,FOXGLF,344,Deposit
21/03/2020 10:20:2317,XRPAXG,69,Deposit
21/03/2020 10:20:2318,JAUBHP,97,Deposit
21/03/2020 10:20:2319,CXVGIS,687,Deposit
21/03/2020 10:20:2320,IDYZCP,273,Deposit
21/03/2020 10:20:2321,FQHQEV,846,Deposit
21/03/2020 10:20:2322,CFLHEK,990,Withdraw
21/03/2020 10:20:2323,FDLIKR,-143,Withdraw
21/03/2020 10:20:2324,QQAXQB,325,Deposit
21/03/2020 10:20:2325,LNGVSO,363,Withdraw
21/03/2020 10:20:2326,AEHRRG,460,Deposit
21/03/2020 10:20:2327,YBDPFW,267,Withdraw
21/03/2020 10:20:2328,SHODKL,255,Deposit
21/03/2020 10:20:2329,RMSSPL,-17,Deposit
21/03/2020 10:20:2330,EPRRSY,947,Deposit
21/03/2020 10:20:2331,LEDNAT,489,Deposit
21/03/2020 10:20:2332,TOTIBO,249,Deposit
21/03/2020 10:20:2333,JZHYGT,21,Withdraw
21/03/2020 10:20:2334,AVWSVO,433,Withdraw
21/03/2020 10:20:2335,RIJTNO,-87,Withdraw
21/03/2020 10:20:2336,FOINIL,415,Deposit
21/03/2020 10:20:2337,SVADWR,153,Deposit
21/03/2020 10:20:2338,BTUHQF,510,Deposit
21/03/2020 10:20:2339,UVCQRS,-52,Deposit
21/03/2020 10:20:2340,SMUUCZ,145,Deposit
21/03/2020 10:20:2341,GFMOXR,246,Deposit
21/03/2020 10:20:2342,XAWHYG,814,Deposit
21/03/2020 10:20:2343,QQQOID,220,Deposit
21/03/2020 10:20:2344,BNTFBJ,964,Withdraw
21/03/2020 10:20:2345,PIUDBT,914,Withdraw
21/03/2020 10:20:2346,ODMJIJ,990,Deposit
21/03/2020 10:20:2347,BIMQES,324,Deposit
21/03/2020 10:20:2348,BMTGWV,818,Deposit
21/03/2020 10:20:2349,CBMJOC,510,Withdraw
21/03/2020 10:20:2350,PZPDGW,48,Withdraw
21/03/2020 10:20:2351,JAUUZY,149,Withdraw
21/03/2020 10:20:2352,AJZHVS,-28,Withdraw
21/03/2020 10:20:2353,RDLCLY,720,Withdraw
21/03/2020 10:20:2354,WQHCGD,97,Withdraw
21/03/2020 10:20:2355,FYEZIR,-122,Withdraw
21/03/2020 10:20:2356,NUUBJF,-162,Deposit
21/03/2020 10:20:2357,RFDLMK,874,Deposit
21/03/2020 10:20:2358,QQQOBA,993,Withdraw
21/03/2020 10:20:2359,MXMTLA,99,Withdraw
21/03/2020 10:20:2360,XQNGLH,65,Withdraw
21/03/2020 10:20:2361,FJJMWX,503,Withdraw
21/03/2020 10:20:2362,FVJCXY,245,Deposit
21/03/2020 10:20:2363,GBQAHG,-198,Deposit
21/03/2020 10:20:2364,TRMTUD,-169,Deposit
21/03/2020 10:20:2365,IXRYDV,309,Withdraw
21/03/2020 10:20:2366,VFACFT,-98,Deposit
21/03/2020 10:20:2367,WBSAIO,729,Withdraw
21/03/2020 10:20:2368,DLBXNM,499,Deposit
21/03/2020 10:20:2369,YRUTLW,359,Deposit
21/03/2020 10:20:2370,IVXGXY,902,Deposit
21/03/2020 10:20:2371,WWOKHS,594,Withdraw
21/03/2020 10:20:2372,XCUNMS,-184,Deposit
21/03/2020 10:20:2373,HYOWPH,945,Deposit
21/03/2020 10:20:2374,QCJLNU,238,Deposit
21/03/2020 10:20:2375,DHOYWG,857,Withdraw
21/03/2020 10:20:2376,JFISML,870,Deposit
21/03/2020 10:20:2377,TVWDGU,412,Withdraw
21/03/2020 10:20:2378,WEQGPW,38,Withdraw
21/03/2020 10:20:2379,JCTEOY,917,Withdraw
21/03/2020 10:20:2380,SMZCZQ,278,Withdraw
21/03/2020 10:20:2381,UCCWHJ,626,Deposit
21/03/2020 10:20:2382,OSVRII,563,Deposit
21/03/2020 10:20:2383,AHMJLK,593,Deposit
21/03/2020 10:20:2384,NCSWSI,166,Withdraw
21/03/2020 10:20:2385,JRVCTI,850,Deposit
21/03/2020 10:20:2386,DGQZGJ,788,Withdraw
21/03/2020 10:20:2387,HIVZKL,345,Deposit
21/03/2020 10:20:2388,RYPQQS,959,Deposit
21/03/2020 10:20:2389,VSOPAG,-91,Withdraw
21/03/2020 10:20:2390,ZCBWLP,240,Withdraw
21/03/2020 10:20:2391,QWEMAA,523,Deposit
21/03/2020 10:20:2392,YAYOIK,67,Deposit
21/03/2020 10:20:2393,PVQJZD,541,Deposit
21/03/2020 10:20:2394,SUGDRH,160,Deposit
21/03/2020 10:20:2395,EZAPDP,360,Withdraw
21/03/2020 10:20:2396,BRYPFZ,896,Deposit
21/03/2020 10:20:2397,TDABPI,503,Deposit
21/03/2020 10:20:2398,OLLSRO,973,Deposit
21/03/2020 10:20:2399,JPFANP,761,Deposit
21/03/2020 10:20:2400,VMDHOU,552,Withdraw
21/03/2020 10:20:2401,UOFGHA,-92,Withdraw
21/03/2020 10:20:2402,FLBRQN,990,Deposit
21/03/2020 10:20:2403,MJGPZE,722,Withdraw
21/03/2020 10:20:2404,YJNKEQ,963,Withdraw
21/03/2020 10:20:2405,ICCSMK,225,Deposit
21/03/2020 10:20:2406,RSIRXR,292,Withdraw
21/03/2020 10:20:2407,GWMCPM,814,Deposit
21/03/2020 10:20:2408,ICUQHV,673,Withdraw
21/03/2020 10:20:2409,CWDLLK,24,Withdraw
21/03/2020 10:20:2410,LEMZLH,63,Deposit
21/03/2020 10:20:2411,NFGODN,373,Deposit
21/03/2020 10:20:2412,VXOZIZ,778,Withdraw
21/03/2020 10:20:2413,HWAGMG,18,Withdraw
21/03/2020 10:20:2414,OXFLCM,259,Withdraw
21/03/2020 10:20:2415,SQXYJV,34,Withdraw
21/03/2020 10:20:2416,JDSLEH,813,Withdraw
21/03/2020 10:20:2417,QCYFWQ,300,Withdraw
21/03/2020 10:20:2418,TZENCC,771,Deposit
21/03/2020 10:20:2419,CQMYFL,-87,Withdraw
21/03/2020 10:20:2420,HDAVJG,-8,Withdraw
21/03/2020 10:20:2421,JZMNIZ,-54,Deposit
21/03/2020 10:20:2422,MHAITI,680,Withdraw
21/03/2020 10:20:2423,UCRLLP,906,Withdraw
21/03/2020 10:20:2424,QHVLTJ,665,Withdraw
21/03/2020 10:20:2425,IMUVEG,151,Deposit
21/03/2020 10:20:2426,SYFEUW,559,Deposit
21/03/2020 10:20:2427,LTYVTJ,587,Withdraw
21/03/2020 10:20:2428,JXYNVB,-95,Withdraw
21/03/2020 10:20:2429,IRVHQX,861,Deposit
21/03/2020 10:20:2430,FGLAVC,733,Withdraw
21/03/2020 10:20:2431,IHFJFQ,203,Deposit
21/03/2020 10:20:2432,ERMUPY,426,Deposit
21/03/2020 10:20:2433,UEMXSG,752,Withdraw
21/03/2020 10:20:2434,HDCIDR,624,Deposit
21/03/2020 10:20:2435,PQXHSK,154,Withdraw
21/03/2020 10:20:2436,GSNHDQ,-160,Withdraw
21/03/2020 10:20:2437,RCECCK,377,Deposit
21/03/2020 10:20:2438,IPVYQI,-124,Deposit
21/03/2020 10:20:2439,WXSPZA,937,Deposit
21/03/2020 10:20:2440,TZZRCF,166,Deposit
21/03/2020 10:20:2441,QPNTRE,845,Deposit
21/03/2020 10:20:2442,WJBWOH,786,Deposit
21/03/2020 10:20:2443,EPFMMD,-119,Deposit
21/03/2020 10:20:2444,ESUNLQ,104,Deposit
21/03/2020 10:20:2445,AQJZXH,12,Deposit
21/03/2020 10:20:2446,JLQRMZ,100,Withdraw
21/03/2020 10:20:2447,CUMRNX,871,Withdraw
21/03/2020 10:20:2448,WQRKEG,803,Deposit
21/03/2020 10:20:2449,LBGAWV,822,Deposit
21/03/2020 10:20:2450,GXMGPH,342,Withdraw
21/03/2020 10:20:2451,YHUKJC,505,Withdraw
21/03/2020 10:20:2452,FFYIBQ,-114,Withdraw
21/03/2020 10:20:2453,YZZMHA,905,Withdraw
21/03/2020 10:20:2454,VHDWIC,328,Deposit
21/03/2020 10:20:2455,VKMHCZ,706,Withdraw
21/03/2020 10:20:2456,MEHLET,167,Deposit
21/03/2020 10:20:2457,SBLPDS,538,Deposit
21/03/2020 10:20:2458,LPINJV,389,Withdraw
21/03/2020 10:20:2459,DBRENQ,606,Deposit
21/03/2020 10:20:2460,XCDXRD,-145,Deposit
21/03/2020 10:20:2461,TFHIOA,291,Withdraw
21/03/2020 10:20:2462,BTCSQS,602,Withdraw
21/03/2020 10:20:2463,MHCOPV,468,Deposit
21/03/2020 10:20:2464,IMYOBN,31,Withdraw
21/03/2020 10:20:2465,DTYYYP,831,Deposit
21/03/2020 10:20:2466,QARSHJ,819,Withdraw
21/03/2020 10:20:2467,WDTHCA,-77,Deposit
21/03/2020 10:20:2468,FCERMJ,220,Deposit
21/03/2020 10:20:2469,AMNTZQ,426,Deposit
21/03/2020 10:20:2470,TVCWHX,632,Deposit
21/03/2020 10:20:2471,KBIPJA,-71,Deposit
21/03/2020 10:20:2472,NBELPQ,-193,Deposit
21/03/2020 10:20:2473,MZXIFH,-62,Withdraw
21/03/2020 10:20:2474,DLGWSC,-175,Deposit
21/03/2020 10:20:2475,UNDEQY,67,Deposit
21/03/2020 10:20:2476,DPIFZC,666,Deposit
21/03/2020 10:20:2477,QXHZBK,478,Withdraw
21/03/2020 10:20:2478,XLZBSU,1,Deposit
21/03/2020 10:20:2479,WVBQJH,339,Deposit
21/03/2020 10:20:2480,KJHHIT,183,Deposit
21/03/2020 10:20:2481,BIBRBH,402,Deposit
21/03/2020 10:20:2482,LLJGEH,420,Withdraw
21/03/2020 10:20:2483,BZVVFY,129,Deposit
21/03/2020 10:20:2484,PBPLXL,752,Withdraw
21/03/2020 10:20:2485,XAFNTE,-166,Withdraw
21/03/2020 10:20:2486,IJCJOF,1000,Deposit
21/03/2020 10:20:2487,SJDGLF,-120,Withdraw
21/03/2020 10:20:2488,MNQDBU,86,Deposit
21/03/2020 10:20:2489,GGZWOU,752,Deposit
21/03/2020 10:20:2490,DBRJSD,933,Deposit
21/03/2020 10:20:2491,OTMUPW,245,Withdraw
21/03/2020 10:20:2492,MFVMAM,374,Deposit
21/03/2020 10:20:2493,RPCMBX,18,Withdraw
21/03/2020 10:20:2494,WZDZIQ,113,Withdraw
21/03/2020 10:20:2495,YHPNQA,807,Withdraw
21/03/2020 10:20:2496,CJXZYJ,309,Withdraw
21/03/2020 10:20:2497,SYJXWZ,562,Deposit
21/03/2020 10:20:2498,JESWIW,176,Withdraw
21/03/2020 10:20:2499,CRTWTU,-198,Withdraw
21/03/2020 10:20:2500,TVGNGF,447,Deposit
21/03/2020 10:20:2501,FQGGCN,-160,Deposit
21/03/2020 10:20:2502,GJXWOO,695,Withdraw
21/03/2020 10:20:2503,HFWIET,451,Deposit
21/03/2020 10:20:2504,ZWPVOF,525,Withdraw
21/03/2020 10:20:2505,ATFITL,920,Withdraw
21/03/2020 10:20:2506,GIVMJZ,646,Deposit
21/03/2020 10:20:2507,SGTWII,458,Withdraw
21/03/2020 10:20:2508,JTYAWT,707,Deposit
21/03/2020 10:20:2509,DRHMIS,520,Withdraw
21/03/2020 10:20:2510,CEMFPA,162,Deposit
21/03/2020 10:20:2511,CBURQV,312,Deposit
21/03/2020 10:20:2512,FNYTQC,-138,Withdraw
21/03/2020 10:20:2513,WMYBIZ,816,Deposit
21/03/2020 10:20:2514,SIIISD,786,Deposit
21/03/2020 10:20:2515,BIJEVH,-182,Withdraw
21/03/2020 10:20:2516,QFLHXJ,280,Deposit
21/03/2020 10:20:2517,GIYVYO,950,Withdraw
21/03/2020 10:20:2518,XAMUNM,194,Withdraw
21/03/2020 10:20:2519,KHWAWB,19,Withdraw
21/03/2020 10:20:2520,WGJTPY,94,Withdraw
21/03/2020 10:20:2521,LVTCER,331,Withdraw
21/03/2020 10:20:2522,VWOVQP,984,Withdraw
21/03/2020 10:20:2523,BGEMZC,393,Deposit
21/03/2020 10:20:2524,QGXTPQ,179,Deposit
21/03/2020 10:20:2525,GQQGYW,634,Deposit
21/03/2020 10:20:2526,CFDVBR,215,Withdraw
21/03/2020 10:20:2527,YBJKWF,455,Withdraw
21/03/2020 10:20:2528,FHROZY,628,Withdraw
21/03/2020 10:20:2529,PBAJAH,352,Withdraw
21/03/2020 10:20:2530,RDDBNE,555,Deposit
21/03/2020 10:20:2531,JFBMNY,630,Withdraw
21/03/2020 10:20:2532,PDCMRX,194,Withdraw
21/03/2020 10:20:2533,XVNLCP,152,Deposit
21/03/2020 10:20:2534,BKQNVE,112,Withdraw
21/03/2020 10:20:2535,DECASV,463,Withdraw
21/03/2020 10:20:2536,MXABNC,-86,Deposit
21/03/2020 10:20:2537,WDNBWQ,163,Withdraw
21/03/2020 10:20:2538,JOLLHC,627,Withdraw
21/03/2020 10:20:2539,LVKGWI,797,Withdraw
21/03/2020 10:20:2540,OEJYFJ,755,Deposit
21/03/2020 10:20:2541,FIIWNO,21,Deposit
21/03/2020 10:20:2542,VGDGPQ,461,Withdraw
21/03/2020 10:20:2543,GRGPPW,737,Deposit
21/03/2020 10:20:2544,ZMDMCJ,609,Deposit
21/03/2020 10:20:2545,AQITSH,83,Deposit
21/03/2020 10:20:2546,CRZFFP,328,Withdraw
21/03/2020 10:20:2547,TTFRNS,698,Withdraw
21/03/2020 10:20:2548,MPXFBE,909,Withdraw
21/03/2020 10:20:2549,HXQTAQ,-27,Deposit
21/03/2020 10:20:2550,ZBNFCR,139,Deposit
21/03/2020 10:20:2551,KGTEEG,188,Withdraw
21/03/2020 10:20:2552,JBNNQE,163,Deposit
21/03/2020 10:20:2553,FBXSCK,72,Withdraw
21/03/2020 10:20:2554,VVVLPD,357,Withdraw
21/03/2020 10:20:2555,SVNSER,341,Deposit
21/03/2020 10:20:2556,NINEQG,563,Withdraw
21/03/2020 10:20:2557,IFJIPS,250,Withdraw
21/03/2020 10:20:2558,TFCKJO,-165,Deposit
21/03/2020 10:20:2559,LUWHYN,564,Withdraw
21/03/2020 10:20:2560,YTFHOY,570,Deposit
21/03/2020 10:20:2561,SDPYDE,245,Deposit
21/03/2020 10:20:2562,AJLMRF,-188,Deposit
21/03/2020 10:20:2563,EZWSAD,624,Deposit
21/03/2020 10:20:2564,TDGSYN,592,Deposit
21/03/2020 10:20:2565,EROAHN,111,Deposit
21/03/2020 10:20:2566,VFFSYU,275,Withdraw
21/03/2020 10:20:2567,QLNBMX,378,Withdraw
21/03/2020 10:20:2568,BKKCHL,49,Deposit
21/03/2020 10:20:2569,ZZACMZ,462,Deposit
21/03/2020 10:20:2570,TSFJNO,340,Withdraw
21/03/2020 10:20:2571,ZEOVPL,985,Deposit
21/03/2020 10:20:2572,SLJYMM,656,Deposit
21/03/2020 10:20:2573,DHWWQO,517,Deposit
21/03/2020 10:20:2574,JQQDDI,988,Withdraw
21/03/2020 10:20:2575,OEUYAW,-3,Withdraw
21/03/2020 10:20:2576,PBHPKE,-33,Withdraw
21/03/2020 10:20:2577,SVBOLM,726,Deposit
21/03/2020 10:20:2578,ZNLFPL,9,Withdraw
21/03/2020 10:20:2579,TNJQKK,576,Withdraw
21/03/2020 10:20:2580,GVLLVI,864,Deposit
21/03/2020 10:20:2581,IOJMWH,131,Deposit
21/03/2020 10:20:2582,BFMCMV,999,Deposit
21/03/2020 10:20:2583,DWADQT,-163,Deposit
21/03/2020 10:20:2584,TKVYMV,-62,Deposit
21/03/2020 10:20:2585,ZTPRVY,-35,Deposit
21/03/2020 10:20:2586,CHCDDB,340,Withdraw
21/03/2020 10:20:2587,PXBNXT,960,Withdraw
21/03/2020 10:20:2588,DNFLBB,375,Deposit
21/03/2020 10:20:2589,CNKYPQ,-7,Deposit
21/03/2020 10:20:2590,EXRPDM,323,Withdraw
21/03/2020 10:20:2591,OQBDEE,338,Withdraw
21/03/2020 10:20:2592,QTDSQD,74,Deposit
21/03/2020 10:20:2593,XJOTAX,-94,Deposit
21/03/2020 10:20:2594,AYUIMY,648,Withdraw
21/03/2020 10:20:2595,WTHHAS,280,Deposit
21/03/2020 10:20:2596,ZFDFMT,579,Deposit
21/03/2020 10:20:2597,AOUXCT,-174,Deposit
21/03/2020 10:20:2598,IJKWMA,204,Withdraw
21/03/2020 10:20:2599,QOUBVQ,-4,Withdraw
21/03/2020 10:20:2600,HETBCR,276,Withdraw
21/03/2020 10:20:2601,RGJPCQ,-122,Withdraw
21/03/2020 10:20:2602,IWPCVH,811,Withdraw
21/03/2020 10:20:2603,LJSPFX,573,Deposit
21/03/2020 10:20:2604,RSDYMU,216,Withdraw
21/03/2020 10:20:2605,SKGBUB,713,Withdraw
21/03/2020 10:20:2606,NCQHNH,931,Withdraw
21/03/2020 10:20:2607,ALMVUN,638,Deposit
21/03/2020 10:20:2608,ZVHEKF,934,Deposit
21/03/2020 10:20:2609,SHINZP,895,Withdraw
21/03/2020 10:20:2610,RXZPWW,-117,Withdraw
21/03/2020 10:20:2611,OQIDXW,759,Deposit
21/03/2020 10:20:2612,TSGQQY,-92,Withdraw
21/03/2020 10:20:2613,TPJCGR,175,Withdraw
21/03/2020 10:20:2614,UNGEFO,976,Deposit
21/03/2020 10:20:2615,PRZOOK,-42,Withdraw
21/03/2020 10:20:2616,JZBFTF,31,Deposit
21/03/2020 10:20:2617,NVXETF,369,Deposit
21/03/2020 10:20:2618,YMFGLW,342,Withdraw
21/03/2020 10:20:2619,INHKWV,42,Deposit
21/03/2020 10:20:2620,MWOCJQ,354,Deposit
21/03/2020 10:20:2621,AHNNGA,-47,Withdraw
21/03/2020 10:20:2622,KSSXEM,546,Withdraw
21/03/2020 10:20:2623,URRPWT,687,Deposit
21/03/2020 10:20:2624,HOKXDR,693,Deposit
21/03/2020 10:20:2625,RUDPZR,619,Withdraw
21/03/2020 10:20:2626,XHLEIX,424,Withdraw
21/03/2020 10:20:2627,OMPMHG,197,Deposit
21/03/2020 10:20:2628,XXNQFJ,969,Withdraw
21/03/2020 10:20:2629,ENNWES,287,Deposit
21/03/2020 10:20:2630,RKIXRC,579,Deposit
21/03/2020 10:20:2631,AEIYMC,855,Deposit
21/03/2020 10:20:2632,ONPKRN,926,Withdraw
21/03/2020 10:20:2633,YHUGSD,680,Withdraw
21/03/2020 10:20:2634,FRCZDN,120,Withdraw
21/03/2020 10:20:2635,SIYYUU,150,Withdraw
21/03/2020 10:20:2636,QVWUPO,210,Withdraw
21/03/2020 10:20:2637,XRAXZC,530,Deposit
21/03/2020 10:20:2638,DPBAIJ,235,Withdraw
21/03/2020 10:20:2639,MLVBHL,428,Withdraw
21/03/2020 10:20:2640,YRIMGC,561,Deposit
21/03/2020 10:20:2641,TYHUBE,996,Withdraw
21/03/2020 10:20:2642,AMPEZW,885,Deposit
21/03/2020 10:20:2643,PRSBZW,263,Withdraw
21/03/2020 10:20:2644,ETWVLE,784,Deposit
21/03/2020 10:20:2645,NEABIB,-96,Withdraw
21/03/2020 10:20:2646,APTHBJ,487,Withdraw
21/03/2020 10:20:2647,CYABTY,79,Withdraw
21/03/2020 10:20:2648,SWQOJB,199,Deposit
21/03/2020 10:20:2649,VDIYKL,396,Withdraw
21/03/2020 10:20:2650,BHLNFA,469,Deposit
21/03/2020 10:20:2651,QSUBRH,50,Withdraw
21/03/2020 10:20:2652,LCUEVY,617,Withdraw
21/03/2020 10:20:2653,VLECOW,175,Withdraw
21/03/2020 10:20:2654,RPOZWY,832,Withdraw
21/03/2020 10:20:2655,NUWXIK,-100,Deposit
21/03/2020 10:20:2656,SWNGHF,275,Deposit
21/03/2020 10:20:2657,MNZFHY,975,Deposit
21/03/2020 10:20:2658,EDIVGI,599,Deposit
21/03/2020 10:20:2659,ZKDMKV,827,Deposit
21/03/2020 10:20:2660,DJKDQA,696,Withdraw
